Id,SalePrice
2736,145855.82513628024
2737,121371.27923146708
2738,132108.35670496573
2739,158286.4220045953
2740,129149.7463327117
2741,148213.44937701477
2742,151706.5381683804
2743,144196.76167628367
2744,142043.02523570097
2745,136935.67403584803
2746,132604.15154342918
2747,154037.59930483112
2748,123263.11883503926
2749,130330.61578958598
2750,134457.82507788512
2751,127798.54289253055
2752,250168.63688578352
2753,151777.93781546268
2754,192971.15994811693
2755,126512.1876198086
2756,96873.1966631845
2757,77577.13339565578
2758,89109.78561896857
2759,152871.410419433
2760,130352.67140066328
2761,142228.83763685988
2762,146310.8156961726
2763,187375.01301249122
2764,174815.3811803554
2765,263443.8345477384
2766,134827.61573877095
2767,92572.23099747265
2768,128555.7772461856
2769,125636.98258877143
2770,157417.90938512012
2771,119213.88448894762
2772,118013.73999771565
2773,129418.73674822623
2774,136940.2308100642
2775,127990.41346507087
2776,139560.12456703282
2777,151678.098711061
2778,141069.62646113176
2779,117547.31404334812
2780,109864.80419216462
2781,102766.98220853323
2782,98343.44516691042
2783,104888.85113369707
2784,129870.96111244697
2785,131739.79474238507
2786,78681.52746687316
2787,114041.01660749518
2788,88621.82337462323
2789,203860.4122297312
2790,94529.46339514667
2791,119001.01186656667
2792,74194.39944954049
2793,156218.23633691858
2794,106178.80659589816
2795,115789.27296665336
2796,100062.66024595751
2797,178619.79107754657
2798,113103.38687480906
2799,115962.03044592626
2800,80874.30975799964
2801,110235.41185873168
2802,132960.8475408152
2803,150345.93349510492
2804,152861.26156026009
2805,97785.9368612923
2806,89940.13230891484
2807,162324.98038873053
2808,145799.4867537754
2809,128521.24947068919
2810,138205.58547055957
2811,153351.7157723313
2812,143203.00135047827
2813,148009.22197885354
2814,161704.96727753506
2815,100273.50370546925
2816,224712.86708217833
2817,134859.8550950212
2818,129011.61605548956
2819,177524.11456576717
2820,135150.6751152029
2821,105611.42788425292
2822,178210.48890028457
2823,217424.77149102208
2824,173425.85329658948
2825,152656.77240866417
2826,133465.88330921676
2827,140474.6042009335
2828,206181.54099052027
2829,170562.19040975167
2830,234572.91046906437
2831,192946.2321074253
2832,214002.83734041176
2833,287631.07742949127
2834,217968.12190993608
2835,219123.44635725423
2836,192197.09404295948
2837,167479.0739713212
2838,145874.37047761257
2839,181143.28899790702
2840,198600.3494126924
2841,208806.0295251419
2842,219019.57033770008
2843,146288.32026200404
2844,152224.4929220637
2845,122143.71739616098
2846,213588.7615555143
2847,198608.1878675692
2848,212460.30635029182
2849,207439.84321527247
2850,275638.9855206024
2851,223384.18129144688
2852,231839.70561099332
2853,231542.4291991166
2854,139086.29983194338
2855,203847.18332743202
2856,207483.15943993162
2857,189117.74325419456
2858,202574.35081032463
2859,128763.40304686854
2860,121815.57312443171
2861,130611.43173377233
2862,190532.5981343658
2863,115617.79380838656
2864,259489.63531769498
2865,140216.3274721084
2866,134378.61103325145
2867,98431.19111616902
2868,111382.02163285732
2869,120569.86368270089
2870,152827.6536313191
2871,107393.40159161686
2872,69452.50283762049
2873,106991.20329189705
2874,139643.67529905497
2875,116912.56792154114
2876,163189.91893995926
2877,138376.25124769137
2878,166282.54655557888
2879,145585.7330012718
2880,108420.49054232138
2881,144871.4716136599
2882,155832.3863629905
2883,168351.8195097964
2884,180233.43575412853
2885,177311.46862906468
2886,183543.43584766117
2887,105661.62567396418
2888,123939.47428842679
2889,61853.160951161044
2890,92669.28802864297
2891,133713.9594180038
2892,73683.29847717773
2893,108715.68743945945
2894,67075.48132740436
2895,308121.2038046204
2896,292815.0271615587
2897,194108.97777951913
2898,146024.42322674376
2899,217017.1697669407
2900,156707.78242627
2901,182139.20657640492
2902,179590.51856740925
2903,336761.0132328071
2904,345279.8084604171
2905,105898.13798469507
2906,211208.55964675706
2907,116850.99072678883
2908,128340.1273878711
2909,141761.83193081495
2910,84837.76336490408
2911,91993.8157515797
2912,149639.67999905616
2913,92925.80599543579
2914,86456.62336673486
2915,86133.44436631512
2916,91427.05588078352
2917,155770.41632269046
2918,109354.03712161275
2919,234350.15174387087
